motif,observed,background,percent.observed,percent.background,fold.enrichment,pvalue,motif.name
MA0751.1,2605,1017,30.4607109448082,10.17,2.99515348523188,0,ZIC4
MA1548.1,1770,694,20.6969130028064,6.94,2.98226412144184,0,PLAGL2
MA0767.1,778,307,9.09728718428438,3.07,2.96328572777993,0,GCM2
MA0657.1,1852,734,21.6557530402245,7.34,2.95037507360007,0,KLF13
MA0781.1,801,318,9.36623012160898,3.18,2.94535538415377,0,PAX9
MA1560.1,827,330,9.67025257249766,3.3,2.93037956742353,0,SOHLH2
MA0877.2,303,121,3.54303086997194,1.21,2.92812468592722,0,BARHL1
MA0098.3,1630,652,19.0598690364827,6.52,2.92329279700655,0,ETS1
MA0823.1,1091,437,12.7572497661366,4.37,2.91927912268572,0,HEY1
MA1474.1,1006,404,11.7633302151543,4.04,2.91171539979068,0,CREB3L4
MA1136.1,734,295,8.58278765201123,2.95,2.90941954305465,0,FOSB::JUNB(var.2)
MA0822.1,940,378,10.9915809167446,3.78,2.90782563935043,0,HES7
MA0636.1,762,307,8.91019644527596,3.07,2.9023441189824,0,BHLHE41
MA0812.1,2606,1051,30.4724041159963,10.51,2.89937241826796,0,TFAP2B(var.2)
MA0760.1,1591,642,18.6038353601497,6.42,2.89779366980525,0,ERF
MA0163.1,3850,1554,45.0187090739008,15.54,2.89695682586235,0,PLAG1
MA0696.1,2792,1128,32.6473339569691,11.28,2.89426719476677,0,ZIC1
MA0778.1,1091,441,12.7572497661366,4.41,2.89280040048448,0,NFKB2
MA0464.2,802,325,9.37792329279701,3.25,2.88551485932216,0,BHLHE40
MA0471.2,5052,2054,59.0739008419083,20.54,2.8760419105116,0,E2F6
MA1464.1,1064,435,12.4415341440599,4.35,2.8601227917379,0,ARNT2
MA1470.1,559,229,6.53648269410664,2.29,2.8543592550684,0,BACH2(var.2)
MA0162.4,5522,2268,64.5696913002806,22.68,2.84698815256969,0,EGR1
MA0638.1,757,311,8.85173058933583,3.11,2.84621562358065,0,CREB3
MA0474.2,1498,620,17.5163704396632,6.2,2.82522103865536,0,ERG
MA0649.1,972,403,11.3657623947615,4.03,2.82028843542468,0,HEY2
MA0758.1,894,371,10.4536950420954,3.71,2.81770755851628,0,E2F7
MA0615.1,226,94,2.64265668849392,0.94,2.81133690265311,0,Gmeb1
MA1147.1,816,341,9.54162768942937,3.41,2.79813128722269,0,NR4A2::RXRA
MA0485.2,361,151,4.22123479887746,1.51,2.79551973435593,0,HOXC9
MA1131.1,1018,426,11.9036482694107,4.26,2.79428363131706,0,FOSL2::JUN(var.2)
MA0821.1,881,370,10.3016838166511,3.7,2.78423886936516,0,HES5
MA0646.1,1043,439,12.1959775491113,4.39,2.77812700435338,0,GCM1
MA0873.1,375,158,4.38493919550982,1.58,2.77527797184166,0,HOXD12
MA0603.1,1051,443,12.2895229186155,4.43,2.77415867237371,0,Arntl
MA1129.1,591,250,6.91066417212348,2.5,2.76426566884939,0,FOSL1::JUN(var.2)
MA1466.1,750,318,8.76987839101965,3.18,2.7578233934024,0,ATF6
MA0524.2,2257,958,26.3914873713751,9.58,2.75485254398488,0,TFAP2C
MA1546.1,417,177,4.87605238540692,1.77,2.7548318561621,0,PAX3(var.2)
MA1133.1,874,371,10.2198316183349,3.71,2.75467159523852,0,JUN::JUNB(var.2)
MA0811.1,2306,979,26.9644527595884,9.79,2.75428526655653,0,TFAP2B
MA0656.1,930,395,10.8746492048644,3.95,2.75307574806693,0,JDP2(var.2)
MA0814.2,3770,1602,44.0832553788588,16.02,2.75176375648307,0,TFAP2C(var.2)
MA1512.1,5166,2199,60.4069223573433,21.99,2.74701784253494,0,KLF11
MA0105.4,1085,462,12.6870907390084,4.62,2.74612353658191,0,NFKB1
MA0502.2,1817,776,21.2464920486436,7.76,2.7379500062685,0,NFYB
MA0737.1,1400,600,16.3704396632367,6,2.72840661053944,0,GLIS3
MA0147.3,1476,636,17.2591206735267,6.36,2.71369821910797,0,MYC
MA0906.1,392,169,4.58372310570627,1.69,2.7122621927256,0,HOXC12
MA0779.1,714,308,8.3489242282507,3.08,2.71068968449698,0,PAX1
MA0605.2,846,365,9.89242282507016,3.65,2.71025282878634,0,ATF3
MA0828.1,755,326,8.82834424695977,3.26,2.70808105734962,0,SREBF2(var.2)
MA1506.1,426,184,4.98129092609916,1.84,2.70722332940172,0,HOXD10
MA1545.1,252,109,2.9466791393826,1.09,2.70337535723174,0,OVOL2
MA0645.1,2152,932,25.1637043966324,9.32,2.69996828290047,0,ETV6
MA0609.2,971,422,11.3540692235734,4.22,2.69053773070461,0,CREM
MA0104.4,1048,456,12.2544434050515,4.56,2.68737793970427,0,MYCN
MA1578.1,2692,1175,31.4780168381665,11.75,2.6789801564397,0,VEZF1
MA1587.1,3048,1332,35.6407857811038,13.32,2.67573466825104,0,ZNF135
MA0747.1,5198,2278,60.7811038353601,22.78,2.66817839487973,0,SP8
MA1503.1,397,174,4.6421889616464,1.74,2.66792469060138,0,HOXB9
MA1145.1,1001,439,11.7048643592142,4.39,2.66625611827203,0,FOSL2::JUND(var.2)
MA0865.1,1347,591,15.7507015902713,5.91,2.66509333168719,0,E2F8
MA0511.2,790,347,9.23760523854069,3.47,2.6621340745074,0,RUNX2
MA0911.1,396,174,4.63049579045837,1.74,2.66120447727493,0,Hoxa11
MA0663.1,723,318,8.45416276894294,3.18,2.65854175123992,0,MLX
MA0755.1,229,101,2.677736202058,1.01,2.65122396243366,0,CUX2
MA1599.1,2888,1274,33.7698783910196,12.74,2.65069689097485,0,ZNF682
MA0794.1,636,282,7.43685687558466,2.82,2.63718328921442,0,PROX1
MA0516.2,5257,2335,61.4710009354537,23.35,2.63259104648624,0,SP2
MA1539.1,882,392,10.3133769878391,3.92,2.63096351730589,0,NR2F6(var.3)
MA0825.1,1018,453,11.9036482694107,4.53,2.62773692481472,0,MNT
MA1573.1,2246,1000,26.2628624883068,10,2.62628624883068,0,THAP11
MA0095.2,2254,1004,26.356407857811,10.04,2.62514022488158,0,YY1
MA1146.1,795,355,9.29607109448082,3.55,2.61861157591009,0,NR1H4::RXRA
MA0905.1,487,218,5.69457436856876,2.18,2.61219007732512,0,HOXC10
MA0895.1,487,219,5.69457436856876,2.19,2.60026226875286,0,HMBOX1
MA1511.1,4719,2135,55.1800748362956,21.35,2.58454683073984,0,KLF10
MA1596.1,5877,2659,68.7207670720299,26.59,2.5844590850707,0,ZNF460
MA0908.1,389,176,4.54864359214219,1.76,2.58445658644443,0,HOXD11
MA0608.1,1096,498,12.8157156220767,4.98,2.57343687190295,0,Creb3l2
MA0664.1,713,325,8.33723105706268,3.25,2.56530186371159,0,MLXIPL
MA1544.1,250,114,2.92329279700655,1.14,2.56429192719873,0,OVOL1
MA0762.1,1433,655,16.7563143124415,6.55,2.55821592556359,0,ETV2
MA1533.1,1043,479,12.1959775491113,4.79,2.54613310002324,0,NR1I2
MA0006.1,3999,1837,46.7609915809167,18.37,2.54550852372982,0,Ahr::Arnt
MA1489.1,383,176,4.47848456501403,1.76,2.54459350284888,0,FOXN3
MA0611.1,557,258,6.51309635173059,2.58,2.52445595028317,0,Dux
MA0145.3,518,240,6.05706267539757,2.4,2.52377611474899,0,TFCP2
MA1575.1,961,446,11.2371375116932,4.46,2.5195375586756,0,THRB(var.2)
MA1630.1,4293,1993,50.1987839101964,19.93,2.51875483744087,0,Znf281
MA1420.1,940,438,10.9915809167446,4.38,2.50949335998736,0,IRF5
MA0741.1,6001,2803,70.1707202993452,28.03,2.50341492327311,0,KLF16
MA1493.1,976,458,11.4125350795136,4.58,2.49181988635667,0,HES6
MA0626.1,1060,499,12.3947614593078,4.99,2.4839201321258,0,Npas2
MA0776.1,263,124,3.07530402245089,1.24,2.4800838890733,0,MYBL1
MA0871.2,1164,549,13.6108512628625,5.49,2.47920788030282,0,TFEC
MA0652.1,1082,511,12.6520112254443,5.11,2.4759317466623,0,IRF8
MA0058.3,1084,512,12.6753975678204,5.12,2.47566358746492,0,MAX
MA0839.1,821,388,9.6000935453695,3.88,2.47425091375503,0,CREB3L1
MA0074.1,956,452,11.178671655753,4.52,2.47315744596306,0,RXRA::VDR
MA0155.1,2746,1302,32.1094480823199,13.02,2.46616344718279,0,INSM1
MA1554.1,1012,482,11.8334892422825,4.82,2.45508075566027,0,RFX7
MA1552.1,732,349,8.55940130963517,3.49,2.45255051852011,0,RARB(var.3)
MA1125.1,3255,1552,38.0612722170253,15.52,2.45240156037534,0,ZNF384
MA0757.1,759,362,8.87511693171188,3.62,2.4516897601414,0,ONECUT3
MA0116.1,1926,920,22.5210477081384,9.2,2.44793996827592,0,Znf423
MA0883.1,580,279,6.78203928905519,2.79,2.43083845485849,0,Dmbx1
MA0504.1,2917,1406,34.1089803554724,14.06,2.42595877350444,0,NR2C2
MA1522.1,5293,2554,61.8919550982226,25.54,2.42333418552164,0,MAZ
MA0772.1,1635,790,19.1183348924228,7.9,2.42004239144593,0,IRF7
MA0136.2,1984,960,23.199251637044,9.6,2.41658871219208,0,ELF5
MA0844.1,564,273,6.59494855004677,2.73,2.4157320696142,0,XBP1
MA0004.1,2512,1217,29.3732460243218,12.17,2.41357814497303,0,Arnt
MA0756.1,491,238,5.74134705332086,2.38,2.41233069467263,0,ONECUT2
MA1651.1,2247,1096,26.2745556594949,10.96,2.39731347258165,0,ZFP42
MA0884.1,569,279,6.6534144059869,2.79,2.38473634623187,0,DUXA
MA1657.1,1044,512,12.2076707202993,5.12,2.38431068755847,0,ZNF652
MA1514.1,4164,2050,48.6903648269411,20.5,2.37513974765566,0,KLF17
MA0819.1,631,311,7.37839101964453,3.11,2.37247299667027,0,CLOCK
MA1419.1,936,462,10.9448082319925,4.62,2.36900611082089,0,IRF4
MA0753.2,4953,2446,57.9162768942937,24.46,2.36779545765714,0,ZNF740
MA0003.4,3191,1582,37.3129092609916,15.82,2.35859097730667,0,TFAP2A
MA0859.1,1206,598,14.1019644527596,5.98,2.35818803557853,0,Rarg
MA0493.1,3943,1957,46.1061739943873,19.57,2.35596188014243,0,Klf1
MA0057.1,3035,1508,35.4887745556595,15.08,2.35336701297477,0,MZF1(var.2)
MA0051.1,1577,784,18.4401309635173,7.84,2.3520575208568,0,IRF2
MA0653.1,1415,706,16.5458372310571,7.06,2.34360300723188,0,IRF9
MA1574.1,1500,752,17.5397567820393,7.52,2.33241446569671,0,THRB
MA1538.1,837,420,9.78718428437792,4.2,2.33028197247093,0,NR2F1(var.3)
MA1555.1,757,380,8.85173058933583,3.8,2.32940278666732,0,RXRB(var.2)
MA0103.3,3116,1566,36.4359214218896,15.66,2.32668719169155,0,ZEB1
MA1126.1,807,406,9.43638914873714,4.06,2.32423378047713,0,FOS::JUN(var.2)
MA1581.1,2630,1324,30.7530402245089,13.24,2.32273717707771,0,ZBTB6
MA0112.3,989,498,11.5645463049579,4.98,2.3221980532044,0,ESR1
MA1615.1,3332,1679,38.9616463985033,16.79,2.32052688496148,0,Plagl1
MA0463.2,1269,640,14.8386342376052,6.4,2.31853659962582,0,BCL6
MA0599.1,6567,3327,76.789055191768,33.27,2.30805696398461,0,KLF5
MA1523.1,1729,876,20.2174929840973,8.76,2.3079329890522,0,MSANTD3
MA0647.1,580,294,6.78203928905519,2.94,2.30681608471265,0,GRHL1
MA0046.2,643,326,7.51870907390084,3.26,2.3063524766567,0,HNF1A
MA0101.1,1528,775,17.867165575304,7.75,2.30544071939407,0,REL
MA0107.1,1634,829,19.1066417212348,8.29,2.30478187228405,0,RELA
MA0602.1,544,276,6.36108512628625,2.76,2.30474098778487,0,Arid5a
MA0468.1,696,354,8.13844714686623,3.54,2.29899636917125,0,DUX4
MA0754.1,228,116,2.66604303086997,1.16,2.29831295764653,0,CUX1
MA1653.1,6639,3378,77.6309635173059,33.78,2.2981339111103,0,ZNF148
MA0600.2,1492,761,17.4462114125351,7.61,2.29253763633838,0,RFX2
MA0041.1,2208,1128,25.8185219831618,11.28,2.28887606233704,0,Foxd3
MA0059.1,1152,589,13.4705332086062,5.89,2.28701752268356,0,MAX::MYC
MA0622.1,866,443,10.1262862488307,4.43,2.28584339702724,0,Mlxip
MA0863.1,1266,648,14.8035547240412,6.48,2.28449918580882,0,MTF1
MA0838.1,291,149,3.40271281571562,1.49,2.28369987631921,0,CEBPG
MA1556.1,995,510,11.6347053320861,5.1,2.28131477099727,0,RXRG(var.2)
MA0032.2,1254,645,14.6632366697848,6.45,2.27337002632323,0,FOXC1
MA1418.1,2366,1219,27.66604303087,12.19,2.26956874740525,0,IRF3
MA0728.1,1367,705,15.9845650140318,7.05,2.26731418638749,0,Nr2f6(var.2)
MA0069.1,661,341,7.72918615528531,3.41,2.26662350594877,0,PAX6
MA0466.2,312,161,3.64826941066417,1.61,2.26600584513303,0,CEBPB
MA0135.1,702,363,8.20860617399439,3.63,2.26132401487449,0,Lhx3
MA1553.1,638,330,7.46024321796071,3.3,2.2606797630184,0,RARG(var.3)
MA1491.1,2555,1323,29.8760523854069,13.23,2.25820501779342,0,GLI3
MA0799.1,1591,826,18.6038353601497,8.26,2.25228030994548,0,RFX4
MA0624.1,1358,706,15.8793264733396,7.06,2.24919638432572,0,NFATC1
MA0680.1,250,130,2.92329279700655,1.3,2.24868676692811,0,PAX7
MA0124.2,834,434,9.75210477081385,4.34,2.24702874903545,0,Nkx3-1
MA0855.1,1414,736,16.534144059869,7.36,2.24648696465612,0,RXRB
MA0745.2,1925,1004,22.5093545369504,10.04,2.2419675833616,0,SNAI2
MA0625.1,1389,725,16.2418147801684,7.25,2.24025031450598,0,NFATC3
MA1550.1,1382,722,16.1599625818522,7.22,2.23822196424546,0,PPARD
MA0731.1,1381,724,16.1482694106642,7.24,2.2304239517492,0,BCL6B
MA1154.1,1514,794,17.7034611786717,7.94,2.2296550602861,0,ZNF282
MA0510.2,1612,846,18.8493919550982,8.46,2.22806051478702,0,RFX5
MA0681.2,945,497,11.0500467726848,4.97,2.22334945124442,0,PHOX2B
MA0528.2,5043,2653,58.9686623012161,26.53,2.22271625711331,0,ZNF263
MA0780.1,256,135,2.99345182413471,1.35,2.21737172158126,0,PAX3
MA1149.1,1450,765,16.955098222638,7.65,2.21635270884157,0,RARA::RXRG
MA0614.1,815,430,9.52993451824135,4.3,2.21626384145148,0,Foxj2
MA0837.1,288,152,3.36763330215154,1.52,2.2155482250997,0,CEBPE
MA0619.1,968,511,11.3189897100094,5.11,2.21506647945389,0,LIN54
MA0039.4,6613,3493,77.3269410664172,34.93,2.2137687107477,0,KLF4
MA0620.3,708,374,8.27876520112254,3.74,2.21357358318785,0,MITF
MA1504.1,460,243,5.37885874649205,2.43,2.21352211789796,0,HOXC4
MA1117.1,1214,642,14.1955098222638,6.42,2.21113860159872,0,RELB
MA1531.1,1240,656,14.4995322731525,6.56,2.21029455383422,0,NR1D1
MA0682.2,889,471,10.3952291861553,4.71,2.2070550289077,0,PITX1
MA0679.2,868,460,10.1496725912067,4.6,2.20645056330581,0,ONECUT1
MA0512.2,1380,732,16.1365762394761,7.32,2.20445030593936,0,Rxra
MA0639.1,394,209,4.60710944808232,2.09,2.2043585875992,0,DBP
MA1656.1,2488,1324,29.0926099158092,13.24,2.1973270329161,0,ZNF449
MA0734.2,2573,1370,30.0865294667914,13.7,2.19609704137163,0,GLI2
MA0031.1,638,340,7.46024321796071,3.4,2.19418918175315,0,FOXD1
MA0613.1,638,340,7.46024321796071,3.4,2.19418918175315,0,FOXG1
MA0157.2,638,340,7.46024321796071,3.4,2.19418918175315,0,FOXO3
MA0522.3,2906,1551,33.9803554724041,15.51,2.19086753529362,0,TCF3
MA0829.2,805,430,9.41300280636109,4.3,2.18907042008397,0,SREBF1(var.2)
MA0692.1,1037,554,12.1258185219832,5.54,2.18877590649516,0,TFEB
MA0729.1,1211,647,14.1604303086997,6.47,2.18862910489949,0,RARA
MA1532.1,1054,564,12.3246024321796,5.64,2.18521319719497,0,NR1D2
MA0744.2,1295,693,15.1426566884939,6.93,2.18508754523722,0,SCRT2
MA0830.2,2938,1573,34.354536950421,15.73,2.18401379214374,0,TCF4
MA1648.1,2898,1552,33.8868101028999,15.52,2.18342848601159,0,TCF12(var.2)
MA1624.1,1854,993,21.6791393826006,9.93,2.18319631244719,0,Stat5a
MA0111.1,1456,780,17.0252572497661,7.8,2.18272528843156,0,Spz1
MA0851.1,1527,820,17.855472404116,8.2,2.17749663464829,0,Foxj3
MA0714.1,925,497,10.8161833489242,4.97,2.17629443640327,0,PITX3
MA1537.1,1570,844,18.3582787652011,8.44,2.17515151246459,0,NR2F1(var.2)
MA0056.2,1878,1010,21.9597754911132,10.1,2.17423519713992,0,MZF1
MA1494.1,1128,607,13.1898971000935,6.07,2.17296492588032,0,HNF4A(var.2)
MA0631.1,470,253,5.49579045837231,2.53,2.17224919303253,0,Six3
MA0138.2,2681,1446,31.3493919550982,14.46,2.1680077423996,0,REST
MA0857.1,1281,691,14.9789522918616,6.91,2.1677210263186,0,Rarb
MA1625.1,2005,1082,23.4448082319925,10.82,2.16680297892722,0,Stat5b
MA1559.1,2083,1126,24.3568755846586,11.26,2.16313282279383,0,SNAI3
MA0743.2,1137,616,13.2951356407858,6.16,2.1583012403873,0,SCRT1
MA0820.1,1383,750,16.1716557530402,7.5,2.15622076707203,0,FIGLA
MA0030.1,984,534,11.5060804490178,5.34,2.15469671329921,0,FOXF2
MA0648.1,656,356,7.67072029934518,3.56,2.15469671329921,0,GSC
MA1541.1,1374,746,16.066417212348,7.46,2.15367522953726,0,NR6A1
MA1542.1,1040,565,12.1608980355472,5.65,2.15237133372518,0,OSR1
MA1637.1,2642,1436,30.8933582787652,14.36,2.15134806955189,0,EBF3
MA0109.1,557,303,6.51309635173059,3.03,2.14953674974607,0,HLTF
MA0752.1,649,354,7.588868101029,3.54,2.14374805113814,0,ZNF410
MA1529.1,2234,1219,26.1225444340505,12.19,2.1429486820386,0,NHLH2
MA0846.1,1730,944,20.2291861552853,9.44,2.14292226221243,0,FOXC2
MA0677.1,1476,806,17.2591206735267,8.06,2.141330108378,0,Nr2f6
MA0856.1,1318,722,15.4115996258185,7.22,2.13457058529342,0,RXRG
MA0153.2,456,250,5.33208606173994,2.5,2.13283442469598,0,HNF1B
MA0712.2,981,538,11.4710009354537,5.38,2.13215630770515,0,OTX2
MA1616.1,2226,1223,26.0289990645463,12.23,2.12829101100133,0,Prdm15
MA0897.1,757,416,8.85173058933583,4.16,2.12781985320573,0,Hmx2
MA1585.1,862,474,10.0795135640786,4.74,2.1264796548689,0,ZKSCAN1
MA0122.3,809,445,9.45977549111319,4.45,2.12579224519398,0,Nkx3-2
MA1627.1,6011,3318,70.2876520112254,33.18,2.11837408110987,0,Wt1
MA0084.1,753,416,8.80495790458372,4.16,2.11657641937109,0,SRY
MA0650.2,868,480,10.1496725912067,4.8,2.11451512316807,0,HOXA13
MA0154.4,2664,1475,31.1506080449018,14.75,2.11190563016283,0,EBF1
MA0845.1,1076,596,12.5818521983162,5.96,2.11104902656312,0,FOXB1
MA0676.1,1056,585,12.3479887745557,5.85,2.11076731188986,0,Nr2e1
MA0831.2,1083,600,12.6637043966324,6,2.11061739943873,0,TFE3
MA0467.1,985,546,11.5177736202058,5.46,2.10948234802304,0,Crx
MA0909.2,826,458,9.65855940130963,4.58,2.10885576447809,0,HOXD13
MA1631.1,3258,1809,38.0963517305893,18.09,2.10593431346541,0,ASCL1(var.2)
MA0684.2,1262,701,14.7567820392891,7.01,2.10510442785864,0,RUNX3
MA0907.1,561,312,6.5598690364827,3.12,2.10252212707779,0,HOXC13
MA0730.1,1378,767,16.1131898971001,7.67,2.10080702700132,0,RARA(var.2)
MA0715.1,528,294,6.17399438727783,2.94,2.09999809091083,0,PROP1
MA1604.1,2577,1435,30.1333021515435,14.35,2.09988168303439,0,Ebf2
MA1589.1,1474,821,17.2357343311506,8.21,2.09935862742395,0,ZNF140
MA1118.1,1024,571,11.9738072965388,5.71,2.09698901865829,0,SIX1
MA0738.1,1863,1042,21.7843779232928,10.42,2.09063127862695,0,HIC2
MA0847.2,1330,744,15.5519176800748,7.44,2.09031151613909,0,FOXD2
MA0898.1,766,429,8.95696913002806,4.29,2.08787159208113,0,Hmx3
MA0137.3,1769,991,20.6852198316183,9.91,2.08730775293828,0,STAT1
MA0891.1,667,374,7.79934518241347,3.74,2.08538641241002,0,GSC2
MA0689.1,1179,662,13.7862488306829,6.62,2.08251492910618,0,TBX20
MA0770.1,1332,748,15.5753040224509,7.48,2.08225989604958,0,HSF2
MA0785.1,963,541,11.2605238540692,5.41,2.08142769945827,0,POU2F1
MA1485.1,1831,1029,21.410196445276,10.29,2.08067992665461,0,FERD3L
MA1621.1,1921,1080,22.4625818521983,10.8,2.07986869001836,0,Rbpjl
MA0643.1,1245,700,14.5579981290926,7,2.0797140184418,0,Esrrg
MA0040.1,882,496,10.3133769878391,4.96,2.07930987658046,0,Foxq1
MA1588.1,1058,595,12.3713751169317,5.95,2.07922270872802,0,ZNF136
MA0518.1,2212,1244,25.8652946679139,12.44,2.07920375144003,0,Stat4
MA1547.1,1056,594,12.3479887745557,5.94,2.07878598898243,0,PITX2
MA1565.1,1991,1120,23.2811038353601,11.2,2.07866998530001,0,TBX18
MA0719.1,414,233,4.84097287184284,2.33,2.07767076044757,0,RHOXF1
MA0152.1,2503,1409,29.2680074836296,14.09,2.0772184161554,0,NFATC2
MA1105.2,1236,696,14.4527595884004,6.96,2.07654591787362,0,GRHL2
MA0724.1,323,182,3.77689429373246,1.82,2.07521664490794,0,VENTX
MA0038.2,1254,708,14.6632366697848,7.08,2.07107862567583,0,GFI1
MA0498.2,1532,865,17.9139382600561,8.65,2.07097552139377,0,MEIS1
MA1558.1,2386,1349,27.8999064546305,13.49,2.06819173125504,0,SNAI1
MA1652.1,4073,2303,47.6262862488307,23.03,2.06801069252413,0,ZKSCAN5
